experiment,num_encoding,test_loss,exact_accuracy
E1_LEHMER,1,0.07450841243068378,0.9659090909090909
E4_ONE_CYCLE_LEHMER_INV,4,0.028595831245183945,0.9886363636363636
E2_ONE_CYCLE,2,0.056228517244259514,0.9772727272727273
E2_CYCLE_LEHMER,2,0.10873160511255264,0.9318181818181818
E2_LEHMER_INV,2,0.06312746182084084,0.9886363636363636
E2_ONE_LEHMER,2,0.10653194536765416,0.9659090909090909
E1_ONE,1,0.1788421074549357,0.8863636363636364
E3_ONE_CYCLE_LEHMER,3,0.06830692415436108,0.9431818181818182
E3_ONE_CYCLE_INV,3,0.1250289355715116,0.9090909090909091
E3_CYCLE_LEHMER_INV,3,0.06325591852267583,0.9659090909090909
E2_CYCLE_INV,2,0.0767987109720707,0.9545454545454546
E1_CYCLE,1,0.3524523774782817,0.7045454545454546
E3_ONE_LEHMER_INV,3,0.06177477911114693,0.9886363636363636
E1_INV,1,0.06850285952289899,0.9659090909090909
E2_ONE_INV,2,0.15123243629932404,0.9090909090909091
